Key,prompt_id,prompt_text
2873,f2bae6cada5e517528185dbd035726c6,What is the criteria of selection of MCLF to establish CMTC?
2874,157fa1ade0b51e09e781607c6798e311,What is RF?
2875,95b3bba5735d209a174a4676610fa21e,What is the main task of MTC?
2876,b7bd254de54cb7e0223fb921aa729a48,CLF me idel fund kitna hona chahiye
2877,1bc4df606f9db3ebd0f1d8d7c581e17d,CLF का रिकॉर्ड
2878,bdbbbe1e82eb0e792694dbbcddd2a762,"What is the difference between RR, PAR and OSS?"
2879,df99c8e4da1b3bf4e20c9297ebddda3b,RF
2880,b87d8ee7a7c3e0fb4beed584a939df3b,Design an audit calendar
2881,6f47deadf06801f761a80945f06b5f0f,What legal compliance steps must the host CLF undertake to ensure the proper functioning of the CMTC?
2882,3c625f29d930bef36dce4697cc6d696d,बैंक्स की पॉलिसी क्या है जो
2883,ca566c3f88de37ebfe136bc31d6b8ccf,संघ के लक्ष्य और उद्देश्य क्या है
2884,0efbb3f33b72880622c4e68e682a9c39,VGF की मूल्यांकन प्रक्रिया क्या है?
2885,537ca3df19374b0ca8857d62287604f2,CBRM kya he
2886,021fb43db4466fe29fe391ab01968474,What is the process of auditing CLF
2887,45bf079cf1855b28f57373b59be945ad,एचआर मैनुअल क्या है
2888,b9c3def99c812f2cf49f550f60c1c8b7,SHGs aur unke federations ke internal audit ke objectives kya hote hain?
2889,a8778958b2e697ab86830aed3d511eee,What is the basic pillar of immersion site?
2890,a8778958b2e697ab86830aed3d511eee,What is the basic pillar of immersion site?
2891,5654ace16de90f757420bc02f4e06a0d,What is the difference between Internal Audit and External Audit?
2892,0bb53cbf3519c391e871e0cc9b1c7b38,MCLF में कोन कोन से रिकॉर्ड होते है
2893,220c73ed4f0cb8b8b11154dc31850560,इमरजन साइट में कौन कौन ट्रेनिंग ले सकता है
2894,2e90831c2ea942d6ab0ed8558a5f19df,what is the General body meeting agenda of VLF?
2895,c86ce6fc28622a66989f0ba4cb864957,What are the 4 criterias of lakhpati didi households
2896,d435c80ef4a5b1914010ed202ebea5c7,सच्युटरी आऑडिट के बारे में समझाइयेमांड बा कमान
2897,aa664682929d730ad3adf0f3b49516f7,Full form of cmtc
2898,ee456fe21bb2fee65621898b334f2771,What is LLP
2899,8cce2441a071436c36edef6ed2ec24a2,"उप-समितियों की परिभाषित भूमिकाएं, जिम्मेदारियां और पोर्टफोलियो"
2900,15d3b7040758264641719fbf41ab3fbc,Explain VGF for MCLF
2901,3b9f4d62cafef6c875da12456dc531ae,What are the key implementation components?
2902,2bd987e77489f68fd31971c9a3510886,VO level community auditor ki chayan prakriya kya hai?
2903,3de453a45913863ef5e92943c3110c26,CLF me ache susasn se kya mtlb hai
2904,83abbda9d6ed3935745cdc6e732b72e3,लोकल रिसोर्स ग्रुप के लिए कितना पैसा मिलेगा और कितना पैसा देना है?
2905,2869a55d23e867d2289ad134672e6bc5,डुअल ऑथेम्टिकेशन क्या है
2906,c9464cf28fbff78f4092cc547439de16,What is clf governance
2907,ffdf6c8f6a255d9380c220309ca7da2c,सीएलएफ के बारे में विस्तृत जानकारी दीजिए
2908,1661c74aa62fcbde82e72da505872501,What is this miscellaneous fund?
2909,35cce4aaa663bbec2323bbb91b255305,Between bank loan and SHG loan ask for high interest rate
2910,e1c373578924d18a6ff33f89dec97c61,VGF ka process kya hai?
2911,e39244444a2dbd68a575f2f129e2047d,Statutory compliance kya hai
2912,1c39c6432572e6cf4b638c74a01219a9,Satutory audit ka process kya hai?
2913,914a6bab5d46a9f2ed30167598a0fdac,PIP ka kya process hota hai?
2914,42435e3a1fab0f846b0e21fd6a019783,SHG auditors ke onboarding aur capacity building ke liye kya key steps aur timeline follow kiye jaate hain?
2915,d08a771828170ba22debc376a3feeaeb,What is the main objective of three tier institutions?
2916,b35b1f3f4d4a1a36a772e056650d07e6,What is the flow of funds?
2917,bb950dc9ea0a71cc72fcc6e30f79f543,What is CMTX
2918,27849a99df8818d5f6a74dae9d986e98,अच्छा सुशासन क्या होता है
2919,063288d39680d32e152657af77df56f6,When was the advisory on viability gap fund released
2920,2c73b614c3a91a1e89e77e8edcbaec9e,What is the recommended mode of transactions at the Cluster-Level Federation (CLF) ?
2921,3d2df6f06fd8746ba1d624596c244e0e,What are the different types of Audit
2922,e3167a1f6c7f2f7d3974408e0d9d40e3,CLF manager selection minimum eligibility criteria
2923,f2ae8d5d3ca79c57023f9413e4fadfc4,What services are provided by BC Sakhi to self-help groups?
2924,4505f388ba15331b7ea85439e82cd665,Define responsibility of each cadres in managing CMTC
2925,ff678034997cd6735ca20ad0c0bba7b3,Can you elaborate?
2926,4398c133d17b64caa0adf30eb16277cc,What is the HR policy?
2927,c615bfe245458c8cb1c363462d09fea7,What does it mean for SHG members to have access to entitlements and public services?
2928,4e626d687e1321d2bc1ec94542bce7fb,yeh dual authenticaion mein kaise use karu aur iske fayda kya hain
2929,896480f72867611955297f19023a4772,मॉडल CLF में किन गतिविधियों की योजना बनाई जानी चाहिए जहां डिजिटल वित्त और बीमा हस्तक्षेप शामिल हैं?
2930,309ef594603b8e42a7dfa55913300c50,CBO kya hai
2931,fbaa5b2c3bd361791c2cba56e6d8de26,What are the topics that should be covered in training for community facilitators?
2932,80fc9eef67da0ec1abd8506546c2d8da,What is the objective of three tier institutions.
2933,63e9d0647554a27db6e55c16ba80e40e,Clf में कुल कितने बुक्स होती है
2934,c7d1a1c11f33f87f764d8adc1738535f,Audit kya hai?
2935,9cb3975f19aa083cf5b7a6704813fe61,CLF Subcommitted ?
2936,c5e1c07076660c389efbc4f9f76daf11,What is MCLF
2937,3824bdb39ea94bdd9c7b4efe20538319,इन्टरनल ओडिट क्या हैं!
2938,bd1840d92c4f986bea67506e4bba0345,Clf obs rotation ke baare mein bataye
2939,22096deabc5bc5b2d838c2d134e640a6,रीजनल कोऑर्डिनेटर की किया के कार्य और जिम्मेदारियां
2940,7666292136494d937319f18fa6e9b1a2,What are the eligibility criteria for the MCLF CRPs?
2941,f745ddce876e247ed531ffaeaf04041d,Books of record se program implementation kya hoga
2942,09f62fb58211f50502ef80a6e1be035b,CLF staff deployment ki prosess kya hai ?
2943,5f4903a08a275bfb885abb60fab55e65,Who will be responsible to design training programme & budget for CMTC
2944,c77b236f0ea39e9f4fa610eb54c7ba5a,What are the functions and activities of the village organization?
2945,a610df932a6ff56f40b0e564aabb4481,सीएलएफ अध्यक्ष की क्या जिम्मेवारियाँ होती हैं
2946,2fae7a65226c432c1297b634897c4910,What is the interest rate of CLF
2947,9643b5fbfb9435ad58334d28baf5abec,एमसीएलएफ़ में अध्यक्ष क्या काम होता है
2948,af6fe2c856b2512531e9118ad3c7884d,निम्नलिखित में से पांच लाख रुपये पर 6% प्रति वर्ष की दर से मासिक ब्याज कितना होगा?
2949,81711cad38bfb685fc4c6181c5d8c6c6,"What are the permanent and non-permanent staff positions at CLF as per the NRLM/SRLM Guidelines? (write in brief, only 10 words per position)."
2950,6faaadf491f3874aca11954be4a8b4ee,Immersion model clf kya hai
2951,a0484602aba94974bba2bfb137320611,When should statutory audit be conducted in CLF?
2952,e67aea28ae2d445130a64784d48f2ef0,What is the full form of NRETP?
2953,88f0200ff7a8da0a80a1544246ca6a35,CIF management kya hota hai?
2954,1f9e56677fbedd60e01631add46d70d5,Information about CMTC
2955,4811e6aef9069f3000c669e76cdbcdd8,Expenditure or outflow me kya antar hai?
2956,ac00025a9728acdbcf0eb2fac8d1dc76,What is the role of State Mission Management Units in analyzing data and supporting Block Mission Units?
2957,bd65b209b5cfabcc82ebc8487203120f,Cmtc operational manual kya hota hai
2958,2995a0dd3e4e5fa691ad048979b03a55,ek federation me fund flow kese hota hai?
2959,bddd6ba42140b2e082f3590b7648ff95,What is AGEY
2960,ad780da3f30da4d198d205559b3cca0c,What steps does DAY-NRLM take to develop and support enterprise clusters?
2961,4a5e6001ea68e5efb02b7e7fc2eb1eac,Parameters of model CLF
2962,9e2213af78ff88d559d7f76de04727ca,Explain Grevan's radiation.
2963,3c278e7e26af9c0627e89e1c0fc74217,CLF रजिस्ट्रेशन के तीन चरण क्या हैं?
2964,78ec8672bcc82636a4bc09ee327054c0,what is the criteria for immersion site ?
2965,01422d6ba4b824fe90154dd36b9c5642,which books of records should be kept at MCLF
2966,c0ea12566a46175a1091dd5b086198c2,महासंघों में पोर्टफोलियो प्रबंधन
2967,b84fd6fcafa6b445678252f58a1a9fe0,What can be used for Vgf?
2968,b5f9fc81169fba3c64b0e9a20e3a7889,Aap kya he
2969,375ef0b9591082308d9a92e2d1720d8e,Who is member in SAC  committee
2970,9fe54eab4c0723007ac2547f950c8d34,सिमटी का इंफ्रास्ट्रक्चर क्या है
2971,ca71bfb2517c668c41784efa1df1ed5b,What is involved in the resource mapping activity for developing organic village clusters?
2972,02ccee8f97ecf5559d4db1c4d5c1aa9e,What is the objective of community audit system of CBOs
2973,c74d8598d228ee56a65f9b0adccc4cc5,What are the common resources in community based organization?
2974,39d688907fe0d33283baa1c2f0b6e03a,CBO HR
2975,ad780da3f30da4d198d205559b3cca0c,What steps does DAY-NRLM take to develop and support enterprise clusters?
2976,59c7278305be0737676aef45de5b941c,CMTC ka basic infrastructure kya hai?
2977,e31d01137e13097efc191fc9a3c62242,What is the frequency of conducting SHG grading?
2978,d53c3a812d67eae84113e20a3af63844,What are the six broad aspects of training needed for livelihood sub-committee members?
2979,dc3a7311784930ca43c0843320f3dee7,What is the criteria for CMTC
2980,b615eab6d0c944109248460ae76fe787,What is unique document identification number
2981,ebb00e94b26287b7549ff4ac6a8898d8,What is model CLF?
2982,479d1895db257f0efbc1508bd785298f,CLF office bearers change in how many yeats
2983,51b08989e4e8410400390fda69fe2d1c,SHG Audit ki fees ka payment karne ki kya guidelines hoti hai?
2984,7df3fa4b445abb9913a266367ed625b6,सी एल एफ के पदाधिकारियों का कितने समय म रोटेशन कर सकते हैं
2985,17b87b232e0c2fbf42ce0e90f5b4d4b3,what is formula of loan loss calculation
2986,90908a24909be98e75c70ac2aecef745,सामुदायिक संगठन स्तरीय खातों का प्रबंध
2987,2687cb0b31da449890d454527093c8c2,Clf grading kyu karte ha
2988,1578d421bc1705cdbd3237d494a45714,What is the internal and external writing?
2989,409f0c6d2c48ef9bce52f705e7401bef,Who can do the internal audit of CLF
2990,1a0d416a5652922b69141ecbde57856d,What are the eligibility criteria of CLF for VGF?
2991,5c959550a5dfdb891f523dd2cdd4f927,Can you shorten the previous answer?
2992,23b509aa09b8dfc3d58d928c1f6ad350,UDIN क्या है?
2993,a73d59d84616606d9147b370d260990f,PMFME कि परिभाषा बताये
2994,7cd8efbcb995d8589637071acd5c0d1b,Federation ki jarurat hai ?
2995,1f9e56677fbedd60e01631add46d70d5,Information about CMTC
2996,957de2d30a36e2ee60d7b73ecc681cd7,What is dual authentication
2997,8fc53270b50ead3c63b424c5be80c7b3,What is the interest rate on loans provided to SHGs under the PMFME scheme?
2998,fb10d08a6445cbcdc0c3949a3cfb6e4e,What should SHGs do to keep their members' faith in transactions?
2999,16a8fc715ffa32c3807d95c9eac2242d,MSME कि परिभाषा बातए
3000,44656bbd1551ff5497456d79ab9c5a73,अंतुख साचार
3001,a6dbef6cca51789045fdb60cb835e488,community audit system kya hai or kyu jruri hai
3002,09d5eb5b7d890201e9988b26fb232aeb,Grave-1's Radius Cell
3003,660261265c58352dce7512c3b209dab4,What is the procedure for termination of CLF manager?
3004,da4d37002c84bc03a965822a9405ec57,What is the most advantageous bid?
3005,5138097e0249995c08057f0d57e52d5a,what is CLF
3006,ff443135aa984718151fa0fff0951f1d,एक shg ऑडिटर कितने shg की ऑडिट कर सकता है
3007,088edbc9ef9167cbcd007e84c35d9c4d,What are the purpose of the Community Spearhead Team (CST)?
3008,ab5fa5e98dfe07c538dd375bffe222da,Icrp's roles and responsibilities care.
3009,78ec8672bcc82636a4bc09ee327054c0,what is the criteria for immersion site ?
3010,cedc12d098adc04d0b8b8d9e033034dc,What are the two primary roles of NROs in the implementation of the SVEP?
3011,46c7feaed8f1d2cf5a9afa5dafb4de38,what is a Village Organisation (VO)
3012,3f6f2a2ff50f90b774d42888df469d02,What is the role of National Rural Livelihood Mission for promotion of moringa/ drumstick?
3013,efe8a69b1eccffbd8acc73e74f985782,"What are the permanent and non-permanent staff positions at VO as per the NRLM/SRLM Guidelines? (write in brief, only 10 words per position). Make an exhaustive list"
3014,4b42548e27c4007fca02f73b34eefa70,What is the BC sakhi rules
3015,0f1870f415b7b830526d0541dd2c0383,Recruitment committee kyese form ki jaati hai CLF me
3016,edeb946a77f1cb6fc037759a64bc5176,Few details in context of CLF
3017,ce553c959d7dc6c8fe0241b60c458fda,What is PIA?
3018,7fe9bc7cdf5cbcf5709e744a92ffc97a,CLF ki internal audit 1 saal me kitne baar hogi
3019,4fdb279443485533ddcc6dda670c311c,What is the process of utilization of VGF funds.
3020,30da377d7a7c2652fcf891bdc9b6f9ff,सीआईएफ क्या होता है
3021,f966407602c871b3120d8bec4f4364c6,What are the guidelines for membership in the ELF?
3022,dd2ec76ad5df0dcf6a2347d4583cd7d5,What is the Performance management system for HR?
3023,7ae83da789bfa540092f9c7500c4056f,When was conducted the internal audit
3024,32e87a9cd6a405824d6163e6e40209d8,What is impact of CLF OBs about role and responsibility
3025,d66b06278ddb36f05ae6ce6118e40ebe,SHG federation ka fund flow kya hai
3026,792f798f1d295454ad8a50b7d4998827,BC सखी के मुख्य कार्य क्या है
3027,97475103b58663a2e46531a2c75cd2a5,In how many blocks AEGY can be implemented?
3028,b480a4f42deaac12d399c778a87a74f0,What is the purpose of penalties in CLF?
3029,96d15388e8196fa5527c8757ee5abb18,What infrastructure and amenities are provided to ensure safety and comfort during the Mela?
3030,341f336779ac86183661d045fadf4864,What is the formula for PAR?
3031,db54bb6441f4d8ae54406c64b0858d3e,VGF ko explain kre hindi me
3032,a9fe814bf8505159b67c8458819c1165,What is idle fund?
3033,3eb10fb88773af1cf00fe74a25f11e38,mandatory criteria to identify immersion site
3034,8bc64c3e6d346bea09e278839ba03313,What are the selection criteria for entrepreneur beneficiaries under the SVEP?
3035,be148a3c8805def850bbf75d8a5b8514,Who are the Users of CHC?
3036,c0fa703714912a46e26790126bd4d9a8,"उपसमितियों की परिभाषित भूमिकाएँ, जिम्मेदारियाँ और पोर्टफोलियो क्या है"
